,0,1,2
138,58652,2020-09-20 18:00:00,27
139,58652,2020-09-20 19:00:00,41
140,58652,2020-09-20 20:00:00,36
141,58652,2020-09-20 21:00:00,22
142,58652,2020-09-20 22:00:00,25
143,58652,2020-09-20 23:00:00,15
144,58652,2020-09-21 00:00:00,15
145,58652,2020-09-21 01:00:00,17
146,58652,2020-09-21 02:00:00,17
147,58652,2020-09-21 03:00:00,11
148,58652,2020-09-21 04:00:00,13
149,58652,2020-09-21 05:00:00,15
150,58652,2020-09-21 06:00:00,10
151,58652,2020-09-21 07:00:00,16
152,58652,2020-09-21 08:00:00,12
153,58652,2020-09-21 09:00:00,19
154,58652,2020-09-21 10:00:00,22
155,58652,2020-09-21 11:00:00,24
156,58652,2020-09-21 12:00:00,82
157,58652,2020-09-21 13:00:00,77
158,58652,2020-09-21 14:00:00,85
159,58652,2020-09-21 15:00:00,61
160,58652,2020-09-21 16:00:00,62
161,58652,2020-09-21 17:00:00,52
162,58652,2020-09-21 18:00:00,37
163,58652,2020-09-21 19:00:00,25
164,58652,2020-09-21 20:00:00,24
165,58652,2020-09-21 21:00:00,16
166,58652,2020-09-21 22:00:00,13
167,58652,2020-09-21 23:00:00,10
168,58652,2020-09-22 00:00:00,18
