,0,1,2
160,58665,2020-09-07 16:00:00,76
161,58665,2020-09-07 17:00:00,81
162,58665,2020-09-07 18:00:00,54
163,58665,2020-09-07 19:00:00,48
164,58665,2020-09-07 20:00:00,41
165,58665,2020-09-07 21:00:00,69
166,58665,2020-09-07 22:00:00,40
167,58665,2020-09-07 23:00:00,15
168,58665,2020-09-08 00:00:00,18
169,58665,2020-09-08 01:00:00,28
170,58665,2020-09-08 02:00:00,22
171,58665,2020-09-08 03:00:00,21
172,58665,2020-09-08 04:00:00,14
173,58665,2020-09-08 05:00:00,14
174,58665,2020-09-08 06:00:00,11
175,58665,2020-09-08 07:00:00,29
176,58665,2020-09-08 08:00:00,59
177,58665,2020-09-08 09:00:00,53
178,58665,2020-09-08 10:00:00,74
179,58665,2020-09-08 11:00:00,58
180,58665,2020-09-08 12:00:00,51
181,58665,2020-09-08 13:00:00,45
182,58665,2020-09-08 14:00:00,57
183,58665,2020-09-08 15:00:00,38
184,58665,2020-09-08 16:00:00,35
185,58665,2020-09-08 17:00:00,27
186,58665,2020-09-08 18:00:00,21
187,58665,2020-09-08 19:00:00,12
188,58665,2020-09-08 20:00:00,29
189,58665,2020-09-08 21:00:00,43
190,58665,2020-09-08 22:00:00,42
191,58665,2020-09-08 23:00:00,39
192,58665,2020-09-09 00:00:00,32
193,58665,2020-09-09 01:00:00,37
194,58665,2020-09-09 02:00:00,25
195,58665,2020-09-09 03:00:00,15
196,58665,2020-09-09 04:00:00,19
197,58665,2020-09-09 05:00:00,23
198,58665,2020-09-09 06:00:00,30
199,58665,2020-09-09 07:00:00,26
200,58665,2020-09-09 08:00:00,36
201,58665,2020-09-09 09:00:00,30
202,58665,2020-09-09 10:00:00,30
203,58665,2020-09-09 11:00:00,34
204,58665,2020-09-09 12:00:00,35
205,58665,2020-09-09 13:00:00,37
206,58665,2020-09-09 14:00:00,31
207,58665,2020-09-09 15:00:00,43
208,58665,2020-09-09 16:00:00,46
209,58665,2020-09-09 17:00:00,47
210,58665,2020-09-09 18:00:00,36
211,58665,2020-09-09 19:00:00,29
212,58665,2020-09-09 20:00:00,17
213,58665,2020-09-09 21:00:00,18
214,58665,2020-09-09 22:00:00,13
215,58665,2020-09-09 23:00:00,7
216,58665,2020-09-10 00:00:00,16
217,58665,2020-09-10 01:00:00,14
218,58665,2020-09-10 02:00:00,12
219,58665,2020-09-10 03:00:00,15
220,58665,2020-09-10 04:00:00,19
221,58665,2020-09-10 05:00:00,35
222,58665,2020-09-10 06:00:00,13
223,58665,2020-09-10 07:00:00,19
224,58665,2020-09-10 08:00:00,27
225,58665,2020-09-10 09:00:00,23
226,58665,2020-09-10 10:00:00,30
227,58665,2020-09-10 11:00:00,31
228,58665,2020-09-10 12:00:00,37
229,58665,2020-09-10 13:00:00,62
230,58665,2020-09-10 14:00:00,60
231,58665,2020-09-10 15:00:00,47
232,58665,2020-09-10 16:00:00,57
233,58665,2020-09-10 17:00:00,54
234,58665,2020-09-10 18:00:00,42
235,58665,2020-09-10 19:00:00,41
236,58665,2020-09-10 20:00:00,24
237,58665,2020-09-10 21:00:00,21
238,58665,2020-09-10 22:00:00,7
239,58665,2020-09-10 23:00:00,9
240,58665,2020-09-11 00:00:00,19
241,58665,2020-09-11 01:00:00,20
242,58665,2020-09-11 02:00:00,26
243,58665,2020-09-11 03:00:00,22
244,58665,2020-09-11 04:00:00,24
245,58665,2020-09-11 05:00:00,14
246,58665,2020-09-11 06:00:00,33
247,58665,2020-09-11 07:00:00,52
248,58665,2020-09-11 08:00:00,52
249,58665,2020-09-11 09:00:00,45
250,58665,2020-09-11 10:00:00,54
251,58665,2020-09-11 11:00:00,65
252,58665,2020-09-11 12:00:00,63
253,58665,2020-09-11 13:00:00,68
254,58665,2020-09-11 14:00:00,87
255,58665,2020-09-11 15:00:00,75
256,58665,2020-09-11 16:00:00,67
257,58665,2020-09-11 17:00:00,53
258,58665,2020-09-11 18:00:00,43
259,58665,2020-09-11 19:00:00,43
260,58665,2020-09-11 20:00:00,38
261,58665,2020-09-11 21:00:00,35
262,58665,2020-09-11 22:00:00,27
263,58665,2020-09-11 23:00:00,19
264,58665,2020-09-12 00:00:00,27
265,58665,2020-09-12 01:00:00,31
266,58665,2020-09-12 02:00:00,35
267,58665,2020-09-12 03:00:00,27
268,58665,2020-09-12 04:00:00,29
269,58665,2020-09-12 05:00:00,33
270,58665,2020-09-12 06:00:00,27
271,58665,2020-09-12 07:00:00,42
272,58665,2020-09-12 08:00:00,47
273,58665,2020-09-12 09:00:00,53
274,58665,2020-09-12 10:00:00,68
275,58665,2020-09-12 11:00:00,59
276,58665,2020-09-12 12:00:00,58
277,58665,2020-09-12 13:00:00,53
278,58665,2020-09-12 14:00:00,56
279,58665,2020-09-12 15:00:00,60
280,58665,2020-09-12 16:00:00,54
281,58665,2020-09-12 17:00:00,55
282,58665,2020-09-12 18:00:00,57
283,58665,2020-09-12 19:00:00,40
284,58665,2020-09-12 20:00:00,23
285,58665,2020-09-12 21:00:00,30
286,58665,2020-09-12 22:00:00,25
287,58665,2020-09-12 23:00:00,31
288,58665,2020-09-13 00:00:00,42
289,58665,2020-09-13 01:00:00,45
290,58665,2020-09-13 02:00:00,51
291,58665,2020-09-13 03:00:00,42
292,58665,2020-09-13 04:00:00,47
293,58665,2020-09-13 05:00:00,42
294,58665,2020-09-13 06:00:00,41
295,58665,2020-09-13 07:00:00,45
296,58665,2020-09-13 08:00:00,47
297,58665,2020-09-13 09:00:00,39
298,58665,2020-09-13 10:00:00,36
299,58665,2020-09-13 11:00:00,54
300,58665,2020-09-13 12:00:00,56
301,58665,2020-09-13 13:00:00,53
302,58665,2020-09-13 14:00:00,53
303,58665,2020-09-13 15:00:00,43
304,58665,2020-09-13 16:00:00,45
305,58665,2020-09-13 17:00:00,30
306,58665,2020-09-13 18:00:00,34
307,58665,2020-09-13 19:00:00,38
308,58665,2020-09-13 20:00:00,28
309,58665,2020-09-13 21:00:00,28
310,58665,2020-09-13 22:00:00,32
311,58665,2020-09-13 23:00:00,31
312,58665,2020-09-14 00:00:00,36
313,58665,2020-09-14 01:00:00,35
314,58665,2020-09-14 02:00:00,43
315,58665,2020-09-14 03:00:00,51
316,58665,2020-09-14 04:00:00,28
317,58665,2020-09-14 05:00:00,28
318,58665,2020-09-14 06:00:00,27
319,58665,2020-09-14 07:00:00,28
320,58665,2020-09-14 08:00:00,29
321,58665,2020-09-14 09:00:00,29
322,58665,2020-09-14 10:00:00,25
323,58665,2020-09-14 11:00:00,18
324,58665,2020-09-14 12:00:00,23
325,58665,2020-09-14 13:00:00,21
326,58665,2020-09-14 14:00:00,21
327,58665,2020-09-14 15:00:00,37
328,58665,2020-09-14 16:00:00,33
329,58665,2020-09-14 17:00:00,27
330,58665,2020-09-14 18:00:00,28
331,58665,2020-09-14 19:00:00,23
332,58665,2020-09-14 20:00:00,16
333,58665,2020-09-14 21:00:00,20
334,58665,2020-09-14 22:00:00,16
335,58665,2020-09-14 23:00:00,15
336,58665,2020-09-15 00:00:00,18
337,58665,2020-09-15 01:00:00,20
338,58665,2020-09-15 02:00:00,32
339,58665,2020-09-15 03:00:00,24
340,58665,2020-09-15 04:00:00,19
341,58665,2020-09-15 05:00:00,24
342,58665,2020-09-15 06:00:00,24
343,58665,2020-09-15 07:00:00,25
344,58665,2020-09-15 08:00:00,26
345,58665,2020-09-15 09:00:00,26
346,58665,2020-09-15 10:00:00,24
347,58665,2020-09-15 11:00:00,21
348,58665,2020-09-15 12:00:00,35
349,58665,2020-09-15 13:00:00,34
350,58665,2020-09-15 14:00:00,52
351,58665,2020-09-15 15:00:00,50
352,58665,2020-09-15 16:00:00,45
353,58665,2020-09-15 17:00:00,55
354,58665,2020-09-15 18:00:00,38
355,58665,2020-09-15 19:00:00,33
356,58665,2020-09-15 20:00:00,18
357,58665,2020-09-15 21:00:00,17
358,58665,2020-09-15 22:00:00,23
359,58665,2020-09-15 23:00:00,17
360,58665,2020-09-16 00:00:00,20
361,58665,2020-09-16 01:00:00,18
362,58665,2020-09-16 02:00:00,10
363,58665,2020-09-16 03:00:00,8
364,58665,2020-09-16 04:00:00,11
365,58665,2020-09-16 05:00:00,16
366,58665,2020-09-16 06:00:00,12
367,58665,2020-09-16 07:00:00,12
368,58665,2020-09-16 08:00:00,37
369,58665,2020-09-16 09:00:00,36
370,58665,2020-09-16 10:00:00,29
371,58665,2020-09-16 11:00:00,37
372,58665,2020-09-16 12:00:00,29
373,58665,2020-09-16 13:00:00,32
374,58665,2020-09-16 14:00:00,55
375,58665,2020-09-16 15:00:00,83
376,58665,2020-09-16 16:00:00,61
377,58665,2020-09-16 17:00:00,52
378,58665,2020-09-16 18:00:00,18
379,58665,2020-09-16 19:00:00,12
380,58665,2020-09-16 20:00:00,25
381,58665,2020-09-16 21:00:00,17
382,58665,2020-09-16 22:00:00,15
383,58665,2020-09-16 23:00:00,14
384,58665,2020-09-17 00:00:00,16
385,58665,2020-09-17 01:00:00,13
386,58665,2020-09-17 02:00:00,21
387,58665,2020-09-17 03:00:00,14
388,58665,2020-09-17 04:00:00,18
389,58665,2020-09-17 05:00:00,11
390,58665,2020-09-17 06:00:00,14
391,58665,2020-09-17 07:00:00,14
392,58665,2020-09-17 08:00:00,21
393,58665,2020-09-17 09:00:00,39
394,58665,2020-09-17 10:00:00,62
395,58665,2020-09-17 11:00:00,56
396,58665,2020-09-17 12:00:00,61
397,58665,2020-09-17 13:00:00,63
398,58665,2020-09-17 14:00:00,63
399,58665,2020-09-17 15:00:00,70
400,58665,2020-09-17 16:00:00,62
401,58665,2020-09-17 17:00:00,72
402,58665,2020-09-17 18:00:00,50
403,58665,2020-09-17 19:00:00,30
404,58665,2020-09-17 20:00:00,99
405,58665,2020-09-17 21:00:00,56
406,58665,2020-09-17 22:00:00,32
407,58665,2020-09-17 23:00:00,48
408,58665,2020-09-18 00:00:00,47
409,58665,2020-09-18 01:00:00,42
410,58665,2020-09-18 02:00:00,52
411,58665,2020-09-18 03:00:00,63
412,58665,2020-09-18 04:00:00,68
413,58665,2020-09-18 05:00:00,76
414,58665,2020-09-18 06:00:00,54
415,58665,2020-09-18 07:00:00,60
416,58665,2020-09-18 08:00:00,46
417,58665,2020-09-18 09:00:00,65
418,58665,2020-09-18 10:00:00,80
419,58665,2020-09-18 11:00:00,64
420,58665,2020-09-18 12:00:00,65
421,58665,2020-09-18 13:00:00,65
422,58665,2020-09-18 14:00:00,59
423,58665,2020-09-18 15:00:00,52
424,58665,2020-09-18 16:00:00,56
425,58665,2020-09-18 17:00:00,46
426,58665,2020-09-18 18:00:00,46
427,58665,2020-09-18 19:00:00,40
428,58665,2020-09-18 20:00:00,32
429,58665,2020-09-18 21:00:00,47
430,58665,2020-09-18 22:00:00,44
431,58665,2020-09-18 23:00:00,46
432,58665,2020-09-19 00:00:00,47
433,58665,2020-09-19 01:00:00,35
434,58665,2020-09-19 02:00:00,25
435,58665,2020-09-19 03:00:00,43
436,58665,2020-09-19 04:00:00,37
437,58665,2020-09-19 05:00:00,52
438,58665,2020-09-19 06:00:00,55
439,58665,2020-09-19 07:00:00,41
440,58665,2020-09-19 08:00:00,24
441,58665,2020-09-19 09:00:00,30
442,58665,2020-09-19 10:00:00,34
443,58665,2020-09-19 11:00:00,44
444,58665,2020-09-19 12:00:00,36
445,58665,2020-09-19 13:00:00,41
446,58665,2020-09-19 14:00:00,38
447,58665,2020-09-19 15:00:00,65
448,58665,2020-09-19 16:00:00,41
449,58665,2020-09-19 17:00:00,50
450,58665,2020-09-19 18:00:00,63
451,58665,2020-09-19 19:00:00,62
452,58665,2020-09-19 20:00:00,41
453,58665,2020-09-19 21:00:00,45
454,58665,2020-09-19 22:00:00,37
455,58665,2020-09-19 23:00:00,37
456,58665,2020-09-20 00:00:00,25
457,58665,2020-09-20 01:00:00,22
458,58665,2020-09-20 02:00:00,26
459,58665,2020-09-20 03:00:00,30
460,58665,2020-09-20 04:00:00,22
461,58665,2020-09-20 05:00:00,34
462,58665,2020-09-20 06:00:00,37
463,58665,2020-09-20 07:00:00,42
464,58665,2020-09-20 08:00:00,42
465,58665,2020-09-20 09:00:00,47
466,58665,2020-09-20 10:00:00,48
467,58665,2020-09-20 11:00:00,51
468,58665,2020-09-20 12:00:00,55
469,58665,2020-09-20 13:00:00,88
470,58665,2020-09-20 14:00:00,77
471,58665,2020-09-20 15:00:00,80
472,58665,2020-09-20 16:00:00,54
473,58665,2020-09-20 17:00:00,47
474,58665,2020-09-20 18:00:00,51
475,58665,2020-09-20 19:00:00,35
476,58665,2020-09-20 20:00:00,38
477,58665,2020-09-20 21:00:00,33
478,58665,2020-09-20 22:00:00,37
479,58665,2020-09-20 23:00:00,38
480,58665,2020-09-21 00:00:00,41
481,58665,2020-09-21 01:00:00,47
482,58665,2020-09-21 02:00:00,42
483,58665,2020-09-21 03:00:00,39
484,58665,2020-09-21 04:00:00,38
485,58665,2020-09-21 05:00:00,39
486,58665,2020-09-21 06:00:00,38
487,58665,2020-09-21 07:00:00,38
488,58665,2020-09-21 08:00:00,44
489,58665,2020-09-21 09:00:00,51
490,58665,2020-09-21 10:00:00,50
491,58665,2020-09-21 11:00:00,62
