,0,1,2
269,58568,2020-09-19 04:00:00,24
270,58568,2020-09-19 05:00:00,22
271,58568,2020-09-19 06:00:00,42
272,58568,2020-09-19 07:00:00,22
273,58568,2020-09-19 08:00:00,31
274,58568,2020-09-19 09:00:00,19
275,58568,2020-09-19 10:00:00,21
276,58568,2020-09-19 11:00:00,13
277,58568,2020-09-19 12:00:00,23
278,58568,2020-09-19 13:00:00,25
279,58568,2020-09-19 14:00:00,20
280,58568,2020-09-19 15:00:00,13
281,58568,2020-09-19 16:00:00,23
282,58568,2020-09-19 17:00:00,9
283,58568,2020-09-19 18:00:00,19
284,58568,2020-09-19 19:00:00,15
285,58568,2020-09-19 20:00:00,18
286,58568,2020-09-19 21:00:00,16
287,58568,2020-09-19 22:00:00,11
288,58568,2020-09-19 23:00:00,19
289,58568,2020-09-20 00:00:00,9
290,58568,2020-09-20 01:00:00,0
291,58568,2020-09-20 02:00:00,0
292,58568,2020-09-20 03:00:00,16
293,58568,2020-09-20 04:00:00,10
294,58568,2020-09-20 05:00:00,12
295,58568,2020-09-20 06:00:00,20
296,58568,2020-09-20 07:00:00,30
297,58568,2020-09-20 08:00:00,60
298,58568,2020-09-20 09:00:00,58
299,58568,2020-09-20 10:00:00,70
300,58568,2020-09-20 11:00:00,65
301,58568,2020-09-20 12:00:00,81
302,58568,2020-09-20 13:00:00,75
303,58568,2020-09-20 14:00:00,67
304,58568,2020-09-20 15:00:00,35
305,58568,2020-09-20 16:00:00,42
306,58568,2020-09-20 17:00:00,38
307,58568,2020-09-20 18:00:00,17
308,58568,2020-09-20 19:00:00,21
309,58568,2020-09-20 20:00:00,24
310,58568,2020-09-20 21:00:00,19
311,58568,2020-09-20 22:00:00,20
312,58568,2020-09-20 23:00:00,29
313,58568,2020-09-21 00:00:00,25
314,58568,2020-09-21 01:00:00,27
315,58568,2020-09-21 02:00:00,20
316,58568,2020-09-21 03:00:00,26
317,58568,2020-09-21 04:00:00,26
318,58568,2020-09-21 05:00:00,23
319,58568,2020-09-21 06:00:00,22
320,58568,2020-09-21 07:00:00,19
321,58568,2020-09-21 08:00:00,20
322,58568,2020-09-21 09:00:00,16
323,58568,2020-09-21 10:00:00,15
324,58568,2020-09-21 11:00:00,12
325,58568,2020-09-21 12:00:00,20
326,58568,2020-09-21 13:00:00,45
327,58568,2020-09-21 14:00:00,53
328,58568,2020-09-21 15:00:00,49
329,58568,2020-09-21 16:00:00,42
330,58568,2020-09-21 17:00:00,40
331,58568,2020-09-21 18:00:00,29
332,58568,2020-09-21 19:00:00,22
333,58568,2020-09-21 20:00:00,21
334,58568,2020-09-21 21:00:00,10
335,58568,2020-09-21 22:00:00,17
336,58568,2020-09-21 23:00:00,13
337,58568,2020-09-22 00:00:00,16
338,58652,2020-09-15 00:00:00,11
339,58652,2020-09-15 01:00:00,11
340,58652,2020-09-15 02:00:00,9
341,58652,2020-09-15 03:00:00,19
342,58652,2020-09-15 04:00:00,18
343,58652,2020-09-15 05:00:00,13
344,58652,2020-09-15 06:00:00,10
345,58652,2020-09-15 07:00:00,6
346,58652,2020-09-15 08:00:00,9
347,58652,2020-09-15 09:00:00,23
348,58652,2020-09-15 10:00:00,26
349,58652,2020-09-15 11:00:00,27
350,58652,2020-09-15 12:00:00,35
351,58652,2020-09-15 13:00:00,28
352,58652,2020-09-15 14:00:00,36
353,58652,2020-09-15 15:00:00,35
354,58652,2020-09-15 16:00:00,40
355,58652,2020-09-15 17:00:00,40
356,58652,2020-09-15 18:00:00,36
357,58652,2020-09-15 19:00:00,23
358,58652,2020-09-15 20:00:00,23
359,58652,2020-09-15 21:00:00,22
360,58652,2020-09-15 22:00:00,15
361,58652,2020-09-15 23:00:00,16
362,58652,2020-09-16 00:00:00,14
363,58652,2020-09-16 01:00:00,10
364,58652,2020-09-16 02:00:00,9
365,58652,2020-09-16 03:00:00,9
366,58652,2020-09-16 04:00:00,11
367,58652,2020-09-16 05:00:00,12
368,58652,2020-09-16 06:00:00,13
369,58652,2020-09-16 07:00:00,22
370,58652,2020-09-16 08:00:00,24
371,58652,2020-09-16 09:00:00,19
372,58652,2020-09-16 10:00:00,26
373,58652,2020-09-16 11:00:00,33
374,58652,2020-09-16 12:00:00,27
375,58652,2020-09-16 13:00:00,24
376,58652,2020-09-16 14:00:00,29
377,58652,2020-09-16 15:00:00,40
378,58652,2020-09-16 16:00:00,45
379,58652,2020-09-16 17:00:00,31
380,58652,2020-09-16 18:00:00,23
381,58652,2020-09-16 19:00:00,22
382,58652,2020-09-16 20:00:00,31
383,58652,2020-09-16 21:00:00,37
384,58652,2020-09-16 22:00:00,38
385,58652,2020-09-16 23:00:00,18
386,58652,2020-09-17 00:00:00,20
387,58652,2020-09-17 01:00:00,15
388,58652,2020-09-17 02:00:00,12
389,58652,2020-09-17 03:00:00,22
390,58652,2020-09-17 04:00:00,12
391,58652,2020-09-17 05:00:00,11
392,58652,2020-09-17 06:00:00,14
393,58652,2020-09-17 07:00:00,14
394,58652,2020-09-17 08:00:00,17
395,58652,2020-09-17 09:00:00,25
396,58652,2020-09-17 10:00:00,27
397,58652,2020-09-17 11:00:00,30
398,58652,2020-09-17 12:00:00,41
399,58652,2020-09-17 13:00:00,41
400,58652,2020-09-17 14:00:00,33
401,58652,2020-09-17 15:00:00,33
402,58652,2020-09-17 16:00:00,66
403,58652,2020-09-17 17:00:00,134
404,58652,2020-09-17 18:00:00,102
405,58652,2020-09-17 19:00:00,50
406,58652,2020-09-17 20:00:00,41
407,58652,2020-09-17 21:00:00,41
408,58652,2020-09-17 22:00:00,34
409,58652,2020-09-17 23:00:00,34
410,58652,2020-09-18 00:00:00,36
411,58652,2020-09-18 01:00:00,32
412,58652,2020-09-18 02:00:00,87
413,58652,2020-09-18 03:00:00,31
414,58652,2020-09-18 04:00:00,39
415,58652,2020-09-18 05:00:00,42
416,58652,2020-09-18 06:00:00,37
417,58652,2020-09-18 07:00:00,35
418,58652,2020-09-18 08:00:00,32
419,58652,2020-09-18 09:00:00,27
420,58652,2020-09-18 10:00:00,30
421,58652,2020-09-18 11:00:00,38
422,58652,2020-09-18 12:00:00,34
423,58652,2020-09-18 13:00:00,27
424,58652,2020-09-18 14:00:00,45
425,58652,2020-09-18 15:00:00,37
426,58652,2020-09-18 16:00:00,28
427,58652,2020-09-18 17:00:00,33
428,58652,2020-09-18 18:00:00,32
429,58652,2020-09-18 19:00:00,26
430,58652,2020-09-18 20:00:00,32
431,58652,2020-09-18 21:00:00,26
432,58652,2020-09-18 22:00:00,29
433,58652,2020-09-18 23:00:00,26
434,58652,2020-09-19 00:00:00,24
435,58652,2020-09-19 01:00:00,18
436,58652,2020-09-19 02:00:00,17
437,58652,2020-09-19 03:00:00,17
438,58652,2020-09-19 04:00:00,20
439,58652,2020-09-19 05:00:00,38
440,58652,2020-09-19 06:00:00,36
441,58652,2020-09-19 07:00:00,13
442,58652,2020-09-19 08:00:00,20
443,58652,2020-09-19 09:00:00,25
444,58652,2020-09-19 10:00:00,14
445,58652,2020-09-19 11:00:00,28
446,58652,2020-09-19 12:00:00,13
447,58652,2020-09-19 13:00:00,27
448,58652,2020-09-19 14:00:00,28
449,58652,2020-09-19 15:00:00,20
450,58652,2020-09-19 16:00:00,22
451,58652,2020-09-19 17:00:00,18
452,58652,2020-09-19 18:00:00,21
453,58652,2020-09-19 19:00:00,10
454,58652,2020-09-19 20:00:00,13
455,58652,2020-09-19 21:00:00,11
456,58652,2020-09-19 22:00:00,14
457,58652,2020-09-19 23:00:00,13
458,58652,2020-09-20 00:00:00,12
459,58652,2020-09-20 01:00:00,10
460,58652,2020-09-20 02:00:00,8
461,58652,2020-09-20 03:00:00,15
462,58652,2020-09-20 04:00:00,11
463,58652,2020-09-20 05:00:00,7
464,58652,2020-09-20 06:00:00,16
465,58652,2020-09-20 07:00:00,19
466,58652,2020-09-20 08:00:00,34
467,58652,2020-09-20 09:00:00,32
468,58652,2020-09-20 10:00:00,18
469,58652,2020-09-20 11:00:00,19
470,58652,2020-09-20 12:00:00,32
471,58652,2020-09-20 13:00:00,23
472,58652,2020-09-20 14:00:00,30
473,58652,2020-09-20 15:00:00,34
474,58652,2020-09-20 16:00:00,55
475,58652,2020-09-20 17:00:00,45
476,58652,2020-09-20 18:00:00,27
477,58652,2020-09-20 19:00:00,41
478,58652,2020-09-20 20:00:00,36
479,58652,2020-09-20 21:00:00,22
480,58652,2020-09-20 22:00:00,25
481,58652,2020-09-20 23:00:00,15
482,58652,2020-09-21 00:00:00,15
483,58652,2020-09-21 01:00:00,17
484,58652,2020-09-21 02:00:00,17
485,58652,2020-09-21 03:00:00,11
486,58652,2020-09-21 04:00:00,13
487,58652,2020-09-21 05:00:00,15
488,58652,2020-09-21 06:00:00,10
489,58652,2020-09-21 07:00:00,16
490,58652,2020-09-21 08:00:00,12
491,58652,2020-09-21 09:00:00,19
492,58652,2020-09-21 10:00:00,22
493,58652,2020-09-21 11:00:00,24
494,58652,2020-09-21 12:00:00,82
495,58652,2020-09-21 13:00:00,77
496,58652,2020-09-21 14:00:00,85
497,58652,2020-09-21 15:00:00,61
498,58652,2020-09-21 16:00:00,62
499,58652,2020-09-21 17:00:00,52
500,58652,2020-09-21 18:00:00,37
501,58652,2020-09-21 19:00:00,25
502,58652,2020-09-21 20:00:00,24
503,58652,2020-09-21 21:00:00,16
504,58652,2020-09-21 22:00:00,13
505,58652,2020-09-21 23:00:00,10
506,58652,2020-09-22 00:00:00,18
507,58660,2020-09-15 00:00:00,18
508,58660,2020-09-15 01:00:00,8
509,58660,2020-09-15 02:00:00,8
510,58660,2020-09-15 03:00:00,11
511,58660,2020-09-15 04:00:00,7
512,58660,2020-09-15 05:00:00,8
513,58660,2020-09-15 06:00:00,8
514,58660,2020-09-15 07:00:00,12
515,58660,2020-09-15 08:00:00,14
516,58660,2020-09-15 09:00:00,17
517,58660,2020-09-15 10:00:00,22
518,58660,2020-09-15 11:00:00,29
519,58660,2020-09-15 12:00:00,52
520,58660,2020-09-15 13:00:00,31
521,58660,2020-09-15 14:00:00,34
522,58660,2020-09-15 15:00:00,41
523,58660,2020-09-15 16:00:00,34
524,58660,2020-09-15 17:00:00,33
525,58660,2020-09-15 18:00:00,31
526,58660,2020-09-15 19:00:00,39
527,58660,2020-09-15 20:00:00,33
528,58660,2020-09-15 21:00:00,23
529,58660,2020-09-15 22:00:00,42
530,58660,2020-09-15 23:00:00,34
531,58660,2020-09-16 00:00:00,24
532,58660,2020-09-16 01:00:00,18
533,58660,2020-09-16 02:00:00,12
534,58660,2020-09-16 03:00:00,14
535,58660,2020-09-16 04:00:00,12
536,58660,2020-09-16 05:00:00,14
537,58660,2020-09-16 06:00:00,12
538,58660,2020-09-16 07:00:00,14
539,58660,2020-09-16 08:00:00,12
540,58660,2020-09-16 09:00:00,20
541,58660,2020-09-16 10:00:00,29
542,58660,2020-09-16 11:00:00,20
543,58660,2020-09-16 12:00:00,22
544,58660,2020-09-16 13:00:00,36
545,58660,2020-09-16 14:00:00,47
546,58660,2020-09-16 15:00:00,42
547,58660,2020-09-16 16:00:00,63
548,58660,2020-09-16 17:00:00,45
549,58660,2020-09-16 18:00:00,17
550,58660,2020-09-16 19:00:00,15
551,58660,2020-09-16 20:00:00,13
552,58660,2020-09-16 21:00:00,15
553,58660,2020-09-16 22:00:00,16
554,58660,2020-09-16 23:00:00,8
555,58660,2020-09-17 00:00:00,14
556,58660,2020-09-17 01:00:00,11
557,58660,2020-09-17 02:00:00,21
558,58660,2020-09-17 03:00:00,16
559,58660,2020-09-17 04:00:00,16
560,58660,2020-09-17 05:00:00,15
561,58660,2020-09-17 06:00:00,25
562,58660,2020-09-17 07:00:00,18
563,58660,2020-09-17 08:00:00,11
564,58660,2020-09-17 09:00:00,16
565,58660,2020-09-17 10:00:00,25
566,58660,2020-09-17 11:00:00,33
567,58660,2020-09-17 12:00:00,39
568,58660,2020-09-17 13:00:00,62
569,58660,2020-09-17 14:00:00,52
570,58660,2020-09-17 15:00:00,39
571,58660,2020-09-17 16:00:00,42
572,58660,2020-09-17 17:00:00,39
573,58660,2020-09-17 18:00:00,166
574,58660,2020-09-17 19:00:00,53
575,58660,2020-09-17 20:00:00,58
576,58660,2020-09-17 21:00:00,70
577,58660,2020-09-17 22:00:00,55
578,58660,2020-09-17 23:00:00,41
579,58660,2020-09-18 00:00:00,46
580,58660,2020-09-18 01:00:00,41
581,58660,2020-09-18 02:00:00,53
582,58660,2020-09-18 03:00:00,60
583,58660,2020-09-18 04:00:00,59
584,58660,2020-09-18 05:00:00,56
585,58660,2020-09-18 06:00:00,42
586,58660,2020-09-18 07:00:00,28
587,58660,2020-09-18 08:00:00,25
588,58660,2020-09-18 09:00:00,33
589,58660,2020-09-18 10:00:00,31
590,58660,2020-09-18 11:00:00,48
591,58660,2020-09-18 12:00:00,69
592,58660,2020-09-18 13:00:00,52
593,58660,2020-09-18 14:00:00,53
594,58660,2020-09-18 15:00:00,62
595,58660,2020-09-18 16:00:00,44
596,58660,2020-09-18 17:00:00,50
597,58660,2020-09-18 18:00:00,35
598,58660,2020-09-18 19:00:00,43
599,58660,2020-09-18 20:00:00,50
600,58660,2020-09-18 21:00:00,44
601,58660,2020-09-18 22:00:00,40
602,58660,2020-09-18 23:00:00,35
603,58660,2020-09-19 00:00:00,31
604,58660,2020-09-19 01:00:00,23
605,58660,2020-09-19 02:00:00,28
606,58660,2020-09-19 03:00:00,14
607,58660,2020-09-19 04:00:00,16
608,58660,2020-09-19 05:00:00,20
609,58660,2020-09-19 06:00:00,26
610,58660,2020-09-19 07:00:00,20
611,58660,2020-09-19 08:00:00,12
612,58660,2020-09-19 09:00:00,16
613,58660,2020-09-19 10:00:00,26
614,58660,2020-09-19 11:00:00,17
615,58660,2020-09-19 12:00:00,24
616,58660,2020-09-19 13:00:00,21
617,58660,2020-09-19 14:00:00,28
618,58660,2020-09-19 15:00:00,16
619,58660,2020-09-19 16:00:00,19
620,58660,2020-09-19 17:00:00,26
621,58660,2020-09-19 18:00:00,23
622,58660,2020-09-19 19:00:00,23
623,58660,2020-09-19 20:00:00,18
624,58660,2020-09-19 21:00:00,17
625,58660,2020-09-19 22:00:00,16
626,58660,2020-09-19 23:00:00,9
627,58660,2020-09-20 00:00:00,11
628,58660,2020-09-20 01:00:00,12
629,58660,2020-09-20 02:00:00,10
630,58660,2020-09-20 03:00:00,12
631,58660,2020-09-20 04:00:00,15
632,58660,2020-09-20 05:00:00,11
633,58660,2020-09-20 06:00:00,42
634,58660,2020-09-20 07:00:00,31
635,58660,2020-09-20 08:00:00,49
636,58660,2020-09-20 09:00:00,37
637,58660,2020-09-20 10:00:00,31
638,58660,2020-09-20 11:00:00,37
639,58660,2020-09-20 12:00:00,83
640,58660,2020-09-20 13:00:00,79
641,58660,2020-09-20 14:00:00,71
642,58660,2020-09-20 15:00:00,55
643,58660,2020-09-20 16:00:00,29
644,58660,2020-09-20 17:00:00,21
645,58660,2020-09-20 18:00:00,30
646,58660,2020-09-20 19:00:00,23
647,58660,2020-09-20 20:00:00,14
648,58660,2020-09-20 21:00:00,11
649,58660,2020-09-20 22:00:00,21
650,58660,2020-09-20 23:00:00,23
651,58660,2020-09-21 00:00:00,14
652,58660,2020-09-21 01:00:00,13
653,58660,2020-09-21 02:00:00,11
654,58660,2020-09-21 03:00:00,14
655,58660,2020-09-21 04:00:00,6
656,58660,2020-09-21 05:00:00,12
657,58660,2020-09-21 06:00:00,12
658,58660,2020-09-21 07:00:00,21
659,58660,2020-09-21 08:00:00,25
660,58660,2020-09-21 09:00:00,18
661,58660,2020-09-21 10:00:00,20
662,58660,2020-09-21 11:00:00,33
663,58660,2020-09-21 12:00:00,48
664,58660,2020-09-21 13:00:00,63
665,58660,2020-09-21 14:00:00,67
666,58660,2020-09-21 15:00:00,53
667,58660,2020-09-21 16:00:00,50
668,58660,2020-09-21 17:00:00,47
669,58660,2020-09-21 18:00:00,28
670,58660,2020-09-21 19:00:00,16
671,58660,2020-09-21 20:00:00,19
672,58660,2020-09-21 21:00:00,11
673,58660,2020-09-21 22:00:00,12
674,58660,2020-09-21 23:00:00,13
675,58660,2020-09-22 00:00:00,12
676,58664,2020-09-15 00:00:00,15
677,58664,2020-09-15 01:00:00,17
678,58664,2020-09-15 02:00:00,14
679,58664,2020-09-15 03:00:00,13
680,58664,2020-09-15 04:00:00,10
681,58664,2020-09-15 05:00:00,16
682,58664,2020-09-15 06:00:00,14
683,58664,2020-09-15 07:00:00,15
684,58664,2020-09-15 08:00:00,13
685,58664,2020-09-15 09:00:00,24
686,58664,2020-09-15 10:00:00,23
687,58664,2020-09-15 11:00:00,36
688,58664,2020-09-15 12:00:00,21
689,58664,2020-09-15 13:00:00,31
690,58664,2020-09-15 14:00:00,41
691,58664,2020-09-15 15:00:00,46
692,58664,2020-09-15 16:00:00,42
693,58664,2020-09-15 17:00:00,45
694,58664,2020-09-15 18:00:00,36
695,58664,2020-09-15 19:00:00,25
696,58664,2020-09-15 20:00:00,18
697,58664,2020-09-15 21:00:00,27
698,58664,2020-09-15 22:00:00,18
